,Adview
0,1290.7546
1,1884.7412
2,1494.5039
3,2010.9792
4,1293.3962
5,1492.0629
6,1560.1243
7,1870.8207
8,1559.7063
9,1264.8009
10,1450.1954
11,1514.0222
12,2019.9679
13,1573.1183
14,1104.6202
15,1727.6566
16,1576.7554
17,1542.167
18,1579.0361
19,1581.6041
20,2016.7972
21,1577.7881
22,1305.094
23,1582.3926
24,1590.6481
25,1865.1947
26,1553.0149
27,1638.6656
28,1561.6909
29,2156.567
30,1862.0355
31,1569.11
32,1558.3943
33,1571.2513
34,1114.883
35,1615.3934
36,1563.9982
37,1284.9644
38,1600.6714
39,1728.4146
40,1622.9672
41,1588.0599
42,1573.843
43,1550.3048
44,2018.4473
45,1726.9609
46,1735.6232
47,1581.066
48,2074.3303
49,1555.7278
50,1864.8496
51,1282.618
52,1580.8748
53,1273.8093
54,2008.6387
55,1285.2549
56,1496.4065
57,1908.9792
58,2007.0092
59,1579.899
60,1581.2594
61,1727.9781
62,2017.8396
63,1548.3956
64,2155.8193
65,2013.908
66,1720.2394
67,1506.0209
68,1577.6302
69,2013.1127
70,1581.5438
71,1724.0889
72,2042.6118
73,1585.0353
74,1573.8605
75,1305.3441
76,2013.8157
77,1579.4835
78,1566.9849
79,1309.1527
80,1585.126
81,1582.477
82,1894.9061
83,1904.0647
84,2015.332
85,2019.8302
86,1581.2675
87,1563.5826
88,1581.4688
89,1581.0269
90,1581.433
91,2016.516
92,1588.6135
93,1282.9255
94,1407.7963
95,1128.598
96,1557.286
97,1695.2278
98,1583.671
99,1486.954
100,1329.3926
101,1673.1089
102,1572.6691
103,1574.5138
104,1498.6494
105,1579.4812
106,1832.453
107,1581.8755
108,1127.184
109,1596.8105
110,1282.0283
111,2007.9749
112,1407.1498
113,1450.6941
114,1571.8486
115,1572.0286
116,1569.3386
117,1852.3341
118,2012.941
119,1559.0354
120,1589.3134
121,1607.3103
122,1137.1902
123,2030.3833
124,1582.0724
125,1313.0706
126,1871.5725
127,1559.3754
128,2044.4987
129,1870.5482
130,1577.2664
131,1568.1254
132,2103.0205
133,1561.8131
134,1545.7599
135,1533.9534
136,2022.213
137,2016.5319
138,2015.5186
139,1865.5266
140,2014.7825
141,1284.172
142,1564.8412
143,1571.6808
144,1734.0266
145,1527.7278
146,1573.7941
147,1256.947
148,1280.0223
149,1184.135
150,1318.1558
151,1428.5674
152,1576.5372
153,2011.602
154,1580.6232
155,1578.2275
156,1582.311
157,1567.6735
158,2012.9156
159,1578.7163
160,1320.7795
161,1954.8282
162,1457.7743
163,1580.7798
164,1564.5813
165,2105.626
166,1581.8928
167,1271.1998
168,1604.2179
169,1287.6174
170,1572.9716
171,1570.49
172,1872.7954
173,1576.7717
174,1430.5631
175,1614.2854
176,1923.1757
177,1747.0242
178,1619.4036
179,2008.1774
180,2013.673
181,1870.6805
182,1555.2693
183,1725.7574
184,1585.5403
185,2016.6816
186,2016.3208
187,1766.255
188,2017.3083
189,2014.642
190,1322.4546
191,1385.1993
192,1465.6204
193,1581.5461
194,1571.5178
195,1573.2454
196,2015.4023
197,1648.0361
198,1739.4232
199,1576.6868
200,2015.8514
201,1573.7549
202,1571.5311
203,1414.1974
204,1556.7389
205,1581.8754
206,1604.0044
207,1576.5385
208,1703.8464
209,1460.6812
210,1298.5328
211,1995.1925
212,2015.1912
213,1423.8864
214,1535.2617
215,1563.8639
216,1882.7905
217,1723.542
218,1883.5101
219,1596.154
220,1581.7878
221,2198.08
222,2018.3944
223,1576.1708
224,1565.3174
225,2030.4962
226,2169.1184
227,1575.1344
228,1546.4344
229,1549.0824
230,1201.2083
231,1599.0823
232,1290.005
233,1573.1044
234,1299.5918
235,2164.074
236,1857.7795
237,1457.4368
238,1571.8424
239,1577.1204
240,1389.0173
241,1554.8923
242,1285.5695
243,1432.4706
244,1574.6648
245,1313.2886
246,1570.0814
247,1579.3187
248,1576.5305
249,1281.8544
250,1549.576
251,1562.6847
252,1277.795
253,1609.8369
254,1582.3634
255,1571.6212
256,1214.9994
257,1582.2736
258,1580.1561
259,1568.7698
260,2019.3207
261,1530.7753
262,1313.1556
263,2153.8079
264,1589.9855
265,1566.0729
266,1132.1278
267,1134.9557
268,1600.2372
269,1531.5792
270,1577.0967
271,1553.443
272,1593.0441
273,1726.5579
274,1584.7699
275,2016.7192
276,1558.3073
277,1581.199
278,1921.6831
279,1716.7083
280,1597.3734
281,1417.9751
282,1649.1063
283,1214.2656
284,1472.2745
285,1283.7291
286,1279.7451
287,2165.5652
288,1831.7573
289,1903.3167
290,1573.061
291,1581.4698
292,1434.9808
293,1725.5975
294,1411.5818
295,1861.3969
296,1242.5532
297,1580.0315
298,1582.2659
299,2018.5731
300,1243.807
301,1571.2896
302,1489.3363
303,1112.2357
304,1279.2272
305,1566.429
306,1995.8958
307,2166.8206
308,1567.0586
309,1559.8267
310,1575.1633
311,1574.6006
312,1558.22
313,1581.9266
314,2034.8859
315,1857.4854
316,2012.8258
317,1725.2012
318,1462.151
319,1217.3256
320,1573.4414
321,1587.2059
322,1532.8239
323,1585.528
324,1897.8408
325,1895.9948
326,1570.8488
327,1721.2886
328,1494.3291
329,1611.1777
330,1394.7042
331,2015.5535
332,1540.3507
333,1868.0233
334,1669.3159
335,1729.0027
336,1585.995
337,1864.3953
338,1629.614
339,1492.6228
340,1522.4932
341,1409.2194
342,1451.9039
343,1573.5417
344,1573.2697
345,1575.8739
346,1282.1573
347,1579.6633
348,1579.1022
349,1547.6675
350,2023.7416
351,1109.1776
352,1121.791
353,2018.7769
354,2017.0093
355,1503.589
356,1523.5966
357,1580.0731
358,1314.0547
359,2108.3396
360,1855.1511
361,1923.935
362,2015.7406
363,1559.159
364,1868.1132
365,2026.5269
366,1465.8201
367,1334.4132
368,1277.5729
369,2016.48
370,1456.145
371,2012.9651
372,1574.0194
373,1509.309
374,1427.7019
375,1588.1392
376,1580.5377
377,1241.6421
378,1700.1947
379,1739.8557
380,2031.6896
381,1798.7427
382,2165.624
383,1622.0226
384,1569.4028
385,2364.7444
386,1582.4692
387,1570.1881
388,1583.1019
389,2017.8102
390,1616.7344
391,1711.1967
392,1873.8622
393,1572.5442
394,1575.3319
395,1569.3298
396,1578.7391
397,1732.1946
398,1262.3997
399,1586.5308
400,1919.0656
401,1564.4948
402,1136.7921
403,1536.6925
404,1581.2941
405,2019.0535
406,1581.7126
407,1637.8972
408,1587.571
409,1438.4165
410,1577.8298
411,1584.3644
412,1561.6366
413,1627.6488
414,2081.4346
415,1573.9531
416,1535.5693
417,1580.3529
418,2002.9263
419,1582.2217
420,1640.6516
421,1441.7306
422,1554.936
423,1580.2749
424,1567.5703
425,1574.8286
426,1412.0125
427,1615.2693
428,1288.1461
429,1553.8572
430,1539.135
431,1500.7853
432,1914.7705
433,1625.1803
434,1577.7996
435,1573.8402
436,1344.0159
437,1606.4542
438,1581.296
439,1478.7539
440,2020.5154
441,1582.0317
442,1570.5278
443,1578.5499
444,1579.632
445,1576.948
446,1621.6289
447,1497.2368
448,1911.168
449,1288.5192
450,1562.0352
451,1553.0452
452,1571.9677
453,1689.0151
454,1859.297
455,1582.2931
456,2164.4326
457,2018.9152
458,1321.1549
459,1576.561
460,1574.8292
461,1790.5271
462,1580.8853
463,1517.8721
464,1347.4415
465,1743.6973
466,1871.5558
467,1520.6078
468,1581.101
469,1304.8932
470,1556.956
471,1582.6814
472,1730.7706
473,2012.9067
474,1561.6836
475,1589.6995
476,1609.2795
477,1115.5808
478,1643.5101
479,1600.3655
480,1532.7323
481,2041.2391
482,1607.086
483,1554.462
484,1891.3855
485,1522.2877
486,1738.5958
487,1584.227
488,1611.6517
489,2016.4308
490,1567.9368
491,2017.4829
492,1857.7472
493,2264.6707
494,1860.9685
495,1569.8842
496,1574.7589
497,2172.1726
498,2165.1877
499,1551.0616
500,1718.6069
501,1594.3655
502,2040.2496
503,1581.0515
504,1480.218
505,2015.0171
506,1871.7366
507,1582.2753
508,1582.6343
509,1481.1149
510,1421.265
511,1580.4784
512,1134.6478
513,1551.6233
514,1582.4219
515,2014.4467
516,1573.2263
517,1560.4436
518,1573.9906
519,1471.2991
520,1954.9502
521,1564.7563
522,1259.7369
523,1460.5637
524,1434.2694
525,1138.9855
526,2011.1085
527,1279.9053
528,2015.1263
529,1726.8395
530,1646.164
531,1324.207
532,2012.917
533,1576.1217
534,1623.1816
535,1531.9181
536,1726.6885
537,1279.6218
538,1702.6841
539,1429.1863
540,2013.8512
541,1573.3818
542,1580.7866
543,1275.2146
